filename,original,path,label,category,source
faceswap_0001.mp4,033_097.mp4,ai/faceswap_0001.mp4,1,faceswap,faceforensics++
faceswap_0096.mp4,974_953.mp4,ai/faceswap_0096.mp4,1,faceswap,faceforensics++
faceswap_0058.mp4,572_554.mp4,ai/faceswap_0058.mp4,1,faceswap,faceforensics++
faceswap_0094.mp4,953_974.mp4,ai/faceswap_0094.mp4,1,faceswap,faceforensics++
faceswap_0054.mp4,529_633.mp4,ai/faceswap_0054.mp4,1,faceswap,faceforensics++
faceswap_0090.mp4,924_917.mp4,ai/faceswap_0090.mp4,1,faceswap,faceforensics++
faceswap_0026.mp4,241_210.mp4,ai/faceswap_0026.mp4,1,faceswap,faceforensics++
faceswap_0072.mp4,677_671.mp4,ai/faceswap_0072.mp4,1,faceswap,faceforensics++
faceswap_0085.mp4,896_128.mp4,ai/faceswap_0085.mp4,1,faceswap,faceforensics++
faceswap_0078.mp4,794_779.mp4,ai/faceswap_0078.mp4,1,faceswap,faceforensics++
faceswap_0065.mp4,644_657.mp4,ai/faceswap_0065.mp4,1,faceswap,faceforensics++
faceswap_0030.mp4,257_420.mp4,ai/faceswap_0030.mp4,1,faceswap,faceforensics++
faceswap_0028.mp4,253_183.mp4,ai/faceswap_0028.mp4,1,faceswap,faceforensics++
faceswap_0089.mp4,920_811.mp4,ai/faceswap_0089.mp4,1,faceswap,faceforensics++
faceswap_0098.mp4,986_994.mp4,ai/faceswap_0098.mp4,1,faceswap,faceforensics++
authentic_0020.mp4,183.mp4,authentic/authentic_0020.mp4,0,authentic,faceforensics++
authentic_0015.mp4,150.mp4,authentic/authentic_0015.mp4,0,authentic,faceforensics++
authentic_0007.mp4,062.mp4,authentic/authentic_0007.mp4,0,authentic,faceforensics++
authentic_0012.mp4,128.mp4,authentic/authentic_0012.mp4,0,authentic,faceforensics++
authentic_0094.mp4,953.mp4,authentic/authentic_0094.mp4,0,authentic,faceforensics++
authentic_0066.mp4,648.mp4,authentic/authentic_0066.mp4,0,authentic,faceforensics++
authentic_0088.mp4,917.mp4,authentic/authentic_0088.mp4,0,authentic,faceforensics++
authentic_0029.mp4,254.mp4,authentic/authentic_0029.mp4,0,authentic,faceforensics++
authentic_0047.mp4,438.mp4,authentic/authentic_0047.mp4,0,authentic,faceforensics++
authentic_0052.mp4,481.mp4,authentic/authentic_0052.mp4,0,authentic,faceforensics++
authentic_0098.mp4,986.mp4,authentic/authentic_0098.mp4,0,authentic,faceforensics++
authentic_0055.mp4,554.mp4,authentic/authentic_0055.mp4,0,authentic,faceforensics++
authentic_0075.mp4,716.mp4,authentic/authentic_0075.mp4,0,authentic,faceforensics++
authentic_0089.mp4,920.mp4,authentic/authentic_0089.mp4,0,authentic,faceforensics++
authentic_0069.mp4,657.mp4,authentic/authentic_0069.mp4,0,authentic,faceforensics++
