filename,original,path,label,category,source
faceswap_0005.mp4,046_904.mp4,ai/faceswap_0005.mp4,1,faceswap,faceforensics++
faceswap_0055.mp4,554_572.mp4,ai/faceswap_0055.mp4,1,faceswap,faceforensics++
faceswap_0076.mp4,720_672.mp4,ai/faceswap_0076.mp4,1,faceswap,faceforensics++
faceswap_0012.mp4,128_896.mp4,ai/faceswap_0012.mp4,1,faceswap,faceforensics++
faceswap_0070.mp4,671_677.mp4,ai/faceswap_0070.mp4,1,faceswap,faceforensics++
faceswap_0087.mp4,904_046.mp4,ai/faceswap_0087.mp4,1,faceswap,faceforensics++
faceswap_0014.mp4,147_055.mp4,ai/faceswap_0014.mp4,1,faceswap,faceforensics++
faceswap_0018.mp4,168_222.mp4,ai/faceswap_0018.mp4,1,faceswap,faceforensics++
faceswap_0029.mp4,254_261.mp4,ai/faceswap_0029.mp4,1,faceswap,faceforensics++
faceswap_0032.mp4,263_284.mp4,ai/faceswap_0032.mp4,1,faceswap,faceforensics++
faceswap_0036.mp4,288_321.mp4,ai/faceswap_0036.mp4,1,faceswap,faceforensics++
faceswap_0095.mp4,969_897.mp4,ai/faceswap_0095.mp4,1,faceswap,faceforensics++
faceswap_0004.mp4,044_945.mp4,ai/faceswap_0004.mp4,1,faceswap,faceforensics++
faceswap_0015.mp4,150_153.mp4,ai/faceswap_0015.mp4,1,faceswap,faceforensics++
faceswap_0082.mp4,835_651.mp4,ai/faceswap_0082.mp4,1,faceswap,faceforensics++
authentic_0072.mp4,677.mp4,authentic/authentic_0072.mp4,0,authentic,faceforensics++
authentic_0032.mp4,263.mp4,authentic/authentic_0032.mp4,0,authentic,faceforensics++
authentic_0018.mp4,168.mp4,authentic/authentic_0018.mp4,0,authentic,faceforensics++
authentic_0034.mp4,272.mp4,authentic/authentic_0034.mp4,0,authentic,faceforensics++
authentic_0019.mp4,175.mp4,authentic/authentic_0019.mp4,0,authentic,faceforensics++
authentic_0059.mp4,585.mp4,authentic/authentic_0059.mp4,0,authentic,faceforensics++
authentic_0083.mp4,866.mp4,authentic/authentic_0083.mp4,0,authentic,faceforensics++
authentic_0051.mp4,469.mp4,authentic/authentic_0051.mp4,0,authentic,faceforensics++
authentic_0064.mp4,633.mp4,authentic/authentic_0064.mp4,0,authentic,faceforensics++
authentic_0084.mp4,878.mp4,authentic/authentic_0084.mp4,0,authentic,faceforensics++
authentic_0100.mp4,994.mp4,authentic/authentic_0100.mp4,0,authentic,faceforensics++
authentic_0041.mp4,392.mp4,authentic/authentic_0041.mp4,0,authentic,faceforensics++
authentic_0092.mp4,943.mp4,authentic/authentic_0092.mp4,0,authentic,faceforensics++
authentic_0073.mp4,683.mp4,authentic/authentic_0073.mp4,0,authentic,faceforensics++
authentic_0028.mp4,253.mp4,authentic/authentic_0028.mp4,0,authentic,faceforensics++
